;Title, http://www.gcdataconcepts.com, x16-1d, ADXL345
;Version, 1877, Build date, Jan  8 2020,  SN:CCDC4016ECDDBE3
;Start_time, 2007-01-06, 00:13:57.289
;Uptime, 432615,sec,  Vbat, 1190, mv, EOL, 1000, mv
;SampleRate, 100,Hz
;Deadband, 0, counts
;DeadbandTimeout, 15.000,sec
;Time, Ax, Ay, Az
0.006017,49,-25,-2011
0.015755,58,12,-2022
0.025523,85,51,-2041
0.035523,89,12,-2063
0.045260,69,-9,-2104
0.055028,53,17,-2077
0.064766,80,8,-2043
0.074503,74,-36,-2075
0.084503,8,-33,-2086
0.094272,35,-6,-2047
0.104009,85,-8,-2043
0.113747,69,-4,-2059
0.123515,69,10,-2047
0.133515,66,12,-2054
0.143252,60,5,-2041
0.152990,73,5,-2027
0.162758,69,3,-2031
0.172495,64,3,-2031
0.182495,80,7,-2041
0.192233,89,3,-2040
0.202001,67,3,-2041
0.211739,62,7,-2031
0.221476,82,7,-2022
0.231476,76,7,-2036
0.241244,62,10,-2036
0.250920,74,12,-2038
0.260749,80,5,-2040
0.270517,80,-2,-2043
0.280254,83,-2,-2056
0.290254,73,1,-2045
0.299992,76,3,-2023
0.309729,71,1,-2016
0.319497,66,-4,-2018
0.329235,80,-2,-2040
0.339235,73,8,-2034
0.348972,85,10,-2011
0.358741,96,14,-2047
0.368478,74,12,-2057
0.378216,69,7,-2038
0.388216,64,0,-2061
0.397984,53,-2,-2061
0.407721,58,-2,-2034
0.417459,57,-4,-2020
0.427227,58,-4,-2034
0.437227,76,0,-2056
0.446964,76,0,-2034
0.456702,71,-6,-2016
0.466470,78,0,-2040
0.476208,78,5,-2040
0.486208,74,5,-2018
0.495945,78,3,-2027
0.505713,82,1,-2047
0.515451,73,-2,-2043
0.525188,69,-4,-2032
0.535188,69,0,-2029
0.544956,60,0,-2036
0.554694,64,-9,-2036
0.564431,66,-17,-2025
0.574200,66,-6,-2036
0.584200,78,7,-2048
0.593937,76,3,-2045
0.603675,69,1,-2048
0.613443,64,1,-2040
0.623180,62,0,-2036
0.633180,71,5,-2056
0.642918,74,12,-2047
0.652686,67,0,-2022
0.662423,64,-8,-2023
0.672161,78,7,-2036
0.682161,87,8,-2032
0.691929,67,-4,-2031
0.701667,60,-2,-2041
0.711404,67,0,-2031
0.721172,66,-4,-2016
0.731172,71,5,-2032
0.740910,71,12,-2036
0.750647,71,1,-2034
0.760385,82,1,-2052
0.770153,83,8,-2052
0.780153,71,3,-2040
0.789890,64,-2,-2034
0.799628,71,-2,-2038
0.809396,66,0,-2040
0.819134,55,0,-2047
0.829134,62,0,-2056
0.838871,67,0,-2040
0.848639,58,-4,-2045
0.858377,62,-4,-2052
0.868114,64,3,-2032
0.878114,66,7,-2023
0.887882,85,10,-2036
0.897620,85,7,-2045
0.907357,74,-2,-2031
0.917126,73,-4,-2029
0.927126,66,-6,-2041
0.936863,64,-2,-2038
0.946631,74,-2,-2054
0.956369,73,-2,-2043
0.966106,71,8,-2025
0.976106,76,5,-2048
0.985874,69,-4,-2057
0.995612,62,0,-2036
1.005349,80,-2,-2025
1.015118,83,0,-2034
1.025118,62,10,-2047
1.034855,66,3,-2048
1.044623,82,0,-2036
1.054361,71,5,-2043
1.064098,71,8,-2056
1.074098,80,12,-2034
1.083866,73,8,-2020
1.093604,74,-6,-2025
1.103341,76,3,-2047
1.113109,69,8,-2056
1.123109,67,-4,-2047
1.132847,60,-4,-2052
1.142585,62,3,-2045
1.152353,64,1,-2041
1.162090,69,7,-2048
1.172090,85,5,-2034
1.181828,83,-2,-2032
1.191596,74,0,-2041
1.201333,80,5,-2045
1.211101,76,5,-2045
1.221101,73,3,-2038
1.230839,87,5,-2041
1.240576,87,5,-2054
1.249976,78,0,-2038
1.260141,80,-8,-2013
1.269878,71,-4,-2032
1.279878,60,-2,-2038
1.289616,71,-9,-2016
1.299384,78,-2,-2029
1.309121,74,8,-2040
1.318889,82,10,-2040
1.328889,82,7,-2050
1.338627,78,1,-2045
1.348365,94,-2,-2043
1.358133,82,-4,-2043
1.367870,67,-2,-2040
1.377870,78,1,-2023
1.387638,67,0,-2020
1.397376,64,-9,-2045
1.407113,78,-2,-2052
1.416881,76,16,-2048
1.426881,66,7,-2040
1.436619,62,-8,-2018
1.446357,66,-4,-2025
1.456125,74,0,-2036
1.465862,71,-2,-2038
1.475862,71,-4,-2045
1.485600,82,8,-2038
1.495368,78,-4,-2029
1.505105,71,-15,-2040
1.514843,71,7,-2034
1.524843,76,8,-2022
1.534611,76,-2,-2031
1.544348,69,3,-2043
1.554086,71,0,-2036
1.563854,62,0,-2022
1.573854,58,10,-2036
1.583592,73,5,-2043
1.593360,66,-4,-2036
1.603097,69,-2,-2038
1.612835,92,5,-2032
1.622835,82,1,-2027
1.632603,71,-2,-2018
1.642340,78,0,-2016
1.652108,89,-4,-2023
1.661846,82,-4,-2036
1.671846,64,7,-2056
1.681584,76,14,-2054
1.691352,80,10,-2045
1.701089,78,12,-2047
1.710857,82,16,-2047
1.720857,64,1,-2041
1.730595,62,-2,-2043
1.739994,83,12,-2036
1.750128,83,5,-2023
1.759897,73,-4,-2027
1.769634,74,8,-2034
1.779634,74,12,-2041
1.789372,82,1,-2047
1.799140,78,-4,-2036
1.808877,67,-4,-2031
1.818615,67,5,-2043
1.828615,58,-6,-2052
1.838383,66,-25,-2048
1.848120,76,-11,-2045
1.857858,62,0,-2034
1.867626,66,-2,-2027
1.877626,74,1,-2038
1.887364,67,-4,-2034
1.897132,73,3,-2025
1.906869,76,14,-2029
1.916607,76,1,-2034
1.926607,76,-6,-2034
1.936375,57,1,-2029
1.946112,48,0,-2032
1.955850,60,-2,-2040
1.965618,66,1,-2038
1.975618,67,3,-2041
1.985356,69,0,-2036
1.995093,66,-4,-2031
2.004861,69,3,-2038
2.014599,74,16,-2029
2.024599,71,12,-2029
2.034367,69,5,-2047
2.044104,83,8,-2038
2.053842,87,3,-2027
2.063610,82,-8,-2031
2.073610,71,-9,-2031
2.083347,62,-2,-2052
2.093085,66,0,-2047
2.102853,78,-2,-2029
2.112591,74,-2,-2040
2.122591,58,-4,-2032
2.132328,57,3,-2023
2.142096,69,14,-2034
2.151834,80,17,-2048
2.161602,74,7,-2052
2.171602,66,-4,-2045
2.181339,64,8,-2040
2.191107,60,5,-2034
2.200845,78,-2,-2029
2.210583,94,3,-2041
2.220583,71,-4,-2050
2.230351,64,3,-2045
2.240088,73,10,-2045
2.249488,73,1,-2041
2.259652,66,-2,-2031
2.269390,74,0,-2029
2.279390,85,0,-2040
2.289128,69,0,-2043
2.298896,69,-2,-2041
2.308633,74,-2,-2038
2.318371,60,5,-2032
2.328371,71,12,-2029
2.338139,80,3,-2038
2.347876,78,-4,-2050
2.357614,82,5,-2041
2.367382,73,7,-2029
2.377382,71,1,-2041
2.387119,80,1,-2045
2.396888,67,0,-2034
2.406625,64,-4,-2040
2.416363,76,1,-2038
2.426363,74,10,-2038
2.436100,67,5,-2036
2.445868,78,0,-2029
2.455606,71,0,-2047
2.465343,60,5,-2041
2.475343,69,14,-2027
2.485111,62,0,-2038
2.494849,58,-2,-2038
2.504587,73,7,-2038
2.514355,74,1,-2045
2.524355,73,-2,-2048
2.534092,73,-2,-2041
2.543830,71,-9,-2029
2.553598,73,-8,-2032
2.563335,80,-6,-2036
2.573335,78,-9,-2023
2.583073,74,0,-2034
2.592841,73,5,-2050
2.602578,73,-6,-2043
2.612347,78,-6,-2029
2.622347,71,0,-2031
2.632084,62,0,-2043
2.641822,67,-2,-2050
2.651559,66,0,-2038
2.661327,69,-4,-2027
2.671327,80,-8,-2027
2.681065,82,-2,-2023
2.690802,74,0,-2031
2.700570,60,-2,-2054
2.710308,62,8,-2068
2.720308,80,14,-2041
2.730076,83,-4,-2015
2.739814,71,-9,-2038
2.749551,67,1,-2043
2.759289,71,1,-2029
2.769289,73,-2,-2038
2.779057,74,-8,-2034
2.788794,76,-8,-2032
2.798562,74,3,-2031
2.808300,67,3,-2029
2.818300,71,-6,-2036
2.828037,74,-9,-2038
2.837775,73,-2,-2020
2.847543,71,1,-2023
2.857281,67,-2,-2047
2.867281,62,0,-2034
2.877049,58,5,-2031
2.886786,73,0,-2054
2.896524,76,0,-2057
2.906292,69,-2,-2045
2.916292,76,1,-2041
2.926029,67,1,-2047
2.935767,53,-6,-2031
2.945535,67,-4,-2013
2.955273,85,0,-2043
2.965273,80,5,-2061
2.975010,62,5,-2027
2.984778,67,1,-2038
2.994516,80,7,-2061
3.004253,74,8,-2041
3.014253,67,-4,-2031
3.024021,64,1,-2023
3.033759,71,12,-2023
3.043496,74,7,-2029
3.053264,69,-4,-2036
3.063264,69,-6,-2045
3.073002,62,0,-2032
3.082770,67,-2,-2020
3.092508,78,1,-2029
3.102245,67,10,-2032
3.112245,71,-2,-2031
3.122013,78,-8,-2040
3.131751,66,1,-2036
3.141519,66,0,-2041
3.151256,71,-4,-2045
3.161256,71,-2,-2032
3.170994,66,-2,-2045
3.180762,58,-4,-2040
3.190500,73,1,-2016
3.200268,87,3,-2031
3.210268,82,0,-2041
3.220005,74,5,-2032
3.229743,82,-4,-2032
3.239511,87,-6,-2040
3.248910,78,10,-2036
3.259045,71,1,-2027
3.269045,82,-4,-2031
3.278782,80,10,-2032
3.288550,69,3,-2022
3.298288,73,-6,-2020
3.308056,66,1,-2029
3.318056,55,1,-2052
3.327793,57,0,-2061
3.337531,57,3,-2022
3.347299,66,-2,-2029
3.357036,71,-4,-2077
3.367036,66,1,-2050
3.376774,73,-2,-2009
3.386542,73,1,-2031
3.396280,66,7,-2050
3.406048,62,5,-2040
3.416048,67,14,-2043
3.425785,78,12,-2057
3.435523,78,5,-2036
3.445291,73,7,-2031
3.455028,73,1,-2036
3.465028,73,-2,-2015
3.474766,78,-2,-2038
3.484534,73,0,-2059
3.494272,64,3,-2048
3.504040,62,0,-2050
3.514040,66,-4,-2050
3.523777,76,7,-2041
3.533515,73,7,-2031
3.543283,62,-8,-2029
3.553020,73,7,-2048
3.563020,76,19,-2059
3.572758,69,-6,-2045
3.582526,73,-4,-2031
3.592264,76,10,-2020
3.602001,67,-11,-2023
3.612001,60,-15,-2040
3.621769,64,7,-2041
3.631507,76,5,-2036
3.641275,76,3,-2040
3.651012,66,16,-2043
3.661012,62,5,-2027
3.670750,74,-2,-2031
3.680518,82,12,-2065
3.690255,67,8,-2066
3.700024,71,-8,-2031
3.710024,83,-11,-2027
3.719761,73,-8,-2048
3.729499,80,1,-2036
3.739267,85,-2,-2029
3.749004,73,-2,-2040
3.759004,73,8,-2038
3.768742,73,0,-2038
3.778510,73,-8,-2047
3.788247,73,3,-2045
3.797985,69,-4,-2031
3.807985,76,-9,-2032
3.817753,78,1,-2059
3.827491,78,1,-2047
3.837228,73,-8,-2022
3.846996,64,-2,-2034
3.856996,74,8,-2045
3.866734,78,7,-2050
3.876471,76,-2,-2047
3.886239,78,5,-2038
3.895977,82,12,-2041
3.905977,89,7,-2038
3.915745,82,8,-2032
3.925482,66,12,-2040
3.935220,78,10,-2041
3.944988,82,12,-2029
3.954988,66,8,-2018
3.964726,74,5,-2031
3.974463,83,-2,-2038
3.984231,76,-4,-2032
3.993969,76,0,-2052
4.003969,67,-2,-2054
4.013737,57,-2,-2023
4.023474,69,-2,-2027
4.033212,85,0,-2052
4.042980,73,0,-2047
4.052980,64,-4,-2029
4.062718,76,3,-2036
4.072455,80,3,-2034
4.082223,78,-4,-2020
4.091961,83,1,-2029
4.101961,80,5,-2048
4.111698,78,0,-2054
4.121466,74,3,-2059
4.131204,66,7,-2048
4.140972,67,1,-2031
4.150972,74,0,-2027
4.160710,73,3,-2029
4.170447,80,-2,-2036
4.180215,82,-4,-2043
4.189953,64,-2,-2029
4.199953,53,-2,-2031
4.209690,64,5,-2059
4.219458,60,5,-2057
4.229196,64,-4,-2040
4.238964,78,1,-2047
4.248964,73,10,-2040
4.258363,71,5,-2034
4.268498,71,-4,-2048
4.278266,76,8,-2052
4.288003,80,16,-2047
4.297741,67,5,-2043
4.307741,64,8,-2048
4.317509,62,3,-2047
4.327246,71,-2,-2034
4.336984,78,0,-2040
4.346752,71,-2,-2022
4.356752,87,7,-2000
4.366490,83,1,-2034
4.376227,64,-8,-2059
4.385995,67,5,-2057
4.395733,76,14,-2041
4.405733,83,5,-2027
4.415470,82,-2,-2036
4.425238,66,-4,-2023
4.434976,67,-6,-2031
4.444744,74,0,-2050
4.454744,67,1,-2036
4.464482,82,1,-2038
4.474219,82,0,-2045
4.483987,67,-2,-2027
4.493725,78,1,-2027
4.503725,76,0,-2034
4.513462,71,-2,-2025
4.523230,66,1,-2040
4.532968,60,0,-2045
4.542736,74,-2,-2034
4.552736,78,0,-2041
4.562473,74,0,-2038
4.572211,74,-2,-2031
4.581979,76,-4,-2043
